model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_random_forest_label_shuffle,3,93,ksas_m2_p15_i,P15,i,2,4,0.168,0.17,0.138,0.168,0.206,0.15,13,label_shuffle
xrocket_random_forest_label_shuffle,3,98,ksas_m2_p18_d,P18,d,2,4,0.152,0.154,0.118,0.112,0.306,0.158,13,label_shuffle
xrocket_random_forest_label_shuffle,3,99,ksas_m2_p18_i,P18,i,2,1,0.104,0.234,0.206,0.168,0.164,0.124,13,label_shuffle
xrocket_random_forest_label_shuffle,3,100,ksas_m2_p19_d,P19,d,2,5,0.134,0.16,0.166,0.184,0.12,0.236,13,label_shuffle
xrocket_random_forest_label_shuffle,3,101,ksas_m2_p19_i,P19,i,2,4,0.178,0.132,0.17,0.142,0.19,0.188,13,label_shuffle
xrocket_random_forest_label_shuffle,3,110,ksas_m2_p05_d,P05,d,2,5,0.198,0.136,0.174,0.152,0.128,0.212,13,label_shuffle
xrocket_random_forest_label_shuffle,3,111,ksas_m2_p05_i,P05,i,2,0,0.314,0.094,0.148,0.134,0.144,0.166,13,label_shuffle
xrocket_random_forest_label_shuffle,3,132,ksas_m3_p15_d,P15,d,3,1,0.17,0.208,0.148,0.166,0.172,0.136,13,label_shuffle
xrocket_random_forest_label_shuffle,3,133,ksas_m3_p15_i,P15,i,3,3,0.166,0.156,0.156,0.204,0.18,0.138,13,label_shuffle
xrocket_random_forest_label_shuffle,3,138,ksas_m3_p18_d,P18,d,3,0,0.194,0.184,0.158,0.126,0.166,0.172,13,label_shuffle
xrocket_random_forest_label_shuffle,3,139,ksas_m3_p18_i,P18,i,3,0,0.232,0.172,0.128,0.154,0.1,0.214,13,label_shuffle
xrocket_random_forest_label_shuffle,3,140,ksas_m3_p19_d,P19,d,3,0,0.242,0.14,0.17,0.126,0.102,0.22,13,label_shuffle
xrocket_random_forest_label_shuffle,3,141,ksas_m3_p19_i,P19,i,3,0,0.21,0.156,0.146,0.16,0.142,0.186,13,label_shuffle
xrocket_random_forest_label_shuffle,3,150,ksas_m3_p05_d,P05,d,3,4,0.164,0.22,0.13,0.118,0.23,0.138,13,label_shuffle
xrocket_random_forest_label_shuffle,3,151,ksas_m3_p05_i,P05,i,3,2,0.152,0.212,0.228,0.172,0.12,0.116,13,label_shuffle
xrocket_random_forest_label_shuffle,3,172,ksas_m4_p15_d,P15,d,4,2,0.172,0.17,0.23,0.166,0.118,0.144,13,label_shuffle
xrocket_random_forest_label_shuffle,3,173,ksas_m4_p15_i,P15,i,4,3,0.166,0.182,0.15,0.198,0.112,0.192,13,label_shuffle
xrocket_random_forest_label_shuffle,3,178,ksas_m4_p18_d,P18,d,4,1,0.132,0.242,0.114,0.178,0.188,0.146,13,label_shuffle
xrocket_random_forest_label_shuffle,3,179,ksas_m4_p18_i,P18,i,4,5,0.214,0.15,0.152,0.126,0.106,0.252,13,label_shuffle
xrocket_random_forest_label_shuffle,3,180,ksas_m4_p19_d,P19,d,4,5,0.17,0.174,0.144,0.128,0.072,0.312,13,label_shuffle
xrocket_random_forest_label_shuffle,3,181,ksas_m4_p19_i,P19,i,4,5,0.138,0.146,0.174,0.174,0.122,0.246,13,label_shuffle
xrocket_random_forest_label_shuffle,3,190,ksas_m4_p05_d,P05,d,4,5,0.122,0.18,0.182,0.17,0.126,0.22,13,label_shuffle
xrocket_random_forest_label_shuffle,3,191,ksas_m4_p05_i,P05,i,4,3,0.124,0.148,0.13,0.316,0.126,0.156,13,label_shuffle
xrocket_random_forest_label_shuffle,3,212,ksas_m5_p15_d,P15,d,5,0,0.216,0.146,0.196,0.16,0.14,0.142,13,label_shuffle
xrocket_random_forest_label_shuffle,3,213,ksas_m5_p15_i,P15,i,5,2,0.216,0.092,0.294,0.168,0.076,0.154,13,label_shuffle
xrocket_random_forest_label_shuffle,3,218,ksas_m5_p18_d,P18,d,5,0,0.214,0.13,0.158,0.178,0.12,0.2,13,label_shuffle
xrocket_random_forest_label_shuffle,3,219,ksas_m5_p18_i,P18,i,5,5,0.222,0.086,0.2,0.18,0.086,0.226,13,label_shuffle
xrocket_random_forest_label_shuffle,3,220,ksas_m5_p19_d,P19,d,5,5,0.122,0.166,0.162,0.22,0.08,0.25,13,label_shuffle
xrocket_random_forest_label_shuffle,3,221,ksas_m5_p19_i,P19,i,5,2,0.128,0.106,0.264,0.26,0.066,0.176,13,label_shuffle
xrocket_random_forest_label_shuffle,3,230,ksas_m5_p05_d,P05,d,5,5,0.154,0.116,0.176,0.16,0.192,0.202,13,label_shuffle
xrocket_random_forest_label_shuffle,3,231,ksas_m5_p05_i,P05,i,5,1,0.146,0.226,0.184,0.182,0.182,0.08,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,12,ksas_m0_p15_d,P15,d,0,0,0.33975866436958313,0.00041936070192605257,0.19642750918865204,0.2317659705877304,0.06340394914150238,0.16822458803653717,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,13,ksas_m0_p15_i,P15,i,0,3,0.005518349353224039,0.0034440909512341022,0.3685491383075714,0.6086154580116272,0.006744871847331524,0.007128081750124693,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,18,ksas_m0_p18_d,P18,d,0,2,0.10188077390193939,0.04461408033967018,0.5820481181144714,0.03765762224793434,0.17749632894992828,0.05630311369895935,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,19,ksas_m0_p18_i,P18,i,0,3,0.0006408783956430852,0.09461440145969391,0.00011101897689513862,0.9045781493186951,2.181139097956475e-05,3.375786400283687e-05,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,20,ksas_m0_p19_d,P19,d,0,3,4.9984817451331764e-05,0.003920069430023432,0.0019552125595510006,0.9931401610374451,0.0008346294052898884,9.987581142922863e-05,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,21,ksas_m0_p19_i,P19,i,0,3,6.8181552705937065e-06,0.018442021682858467,0.00376756489276886,0.971962034702301,0.005189382005482912,0.0006321212858892977,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,30,ksas_m0_p05_d,P05,d,0,2,2.193943873862736e-05,0.00018489075591787696,0.9924637079238892,0.007217814214527607,8.618669380666688e-05,2.5580744477338158e-05,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,31,ksas_m0_p05_i,P05,i,0,3,0.0010348163777962327,0.4504510164260864,0.008240103721618652,0.5378367304801941,0.0002541606081649661,0.002183169825002551,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,52,ksas_m1_p15_d,P15,d,1,2,0.014646929688751698,0.1223871186375618,0.7233358025550842,0.007382628042250872,0.02383897267282009,0.10840848088264465,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,53,ksas_m1_p15_i,P15,i,1,0,0.9967384934425354,0.00011023758997907862,0.0002623685577418655,7.97504762886092e-05,0.001094088889658451,0.0017151131760329008,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,58,ksas_m1_p18_d,P18,d,1,0,0.9904307723045349,2.9270988306961954e-05,0.0012739504454657435,1.3463235518429428e-05,0.002673403127118945,0.005579081829637289,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,59,ksas_m1_p18_i,P18,i,1,0,0.48360759019851685,0.00015591077681165189,0.002362276427447796,0.41723912954330444,0.07225944846868515,0.024375665932893753,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,60,ksas_m1_p19_d,P19,d,1,0,0.5386377573013306,0.025684693828225136,0.011353994719684124,0.373794823884964,0.02724863588809967,0.023280149325728416,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,61,ksas_m1_p19_i,P19,i,1,0,0.6595966815948486,4.1817573219304904e-05,0.00013918601325713098,0.0003113309503532946,0.0009608360123820603,0.3389502167701721,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,70,ksas_m1_p05_d,P05,d,1,4,0.0037347704637795687,0.013528564013540745,0.04983436316251755,0.0005544505547732115,0.9308773875236511,0.0014704876812174916,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,71,ksas_m1_p05_i,P05,i,1,3,0.024199550971388817,0.13196180760860443,0.0005617572460323572,0.6289589405059814,0.21221961081027985,0.0020983607973903418,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,92,ksas_m2_p15_d,P15,d,2,5,0.3066479563713074,0.003842082805931568,1.7500733520137146e-06,0.2536868155002594,0.08447494357824326,0.3513464331626892,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,93,ksas_m2_p15_i,P15,i,2,4,0.19639353454113007,0.1007123664021492,0.03037385642528534,0.3171452283859253,0.3315003216266632,0.023874709382653236,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,98,ksas_m2_p18_d,P18,d,2,4,0.0028980313800275326,0.022724192589521408,0.0007346619968302548,0.02963315136730671,0.9350705742835999,0.00893939845263958,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,99,ksas_m2_p18_i,P18,i,2,2,0.0007547796703875065,0.001895368448458612,0.8460096716880798,0.025744013488292694,0.029855472967028618,0.09574062377214432,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,100,ksas_m2_p19_d,P19,d,2,4,0.08486409485340118,0.007420248817652464,0.020657671615481377,0.2081691026687622,0.6784079670906067,0.0004808496742043644,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,101,ksas_m2_p19_i,P19,i,2,4,0.0011982349678874016,1.4093211575527675e-05,0.00021085323533043265,0.0003614157612901181,0.8537591695785522,0.1444561928510666,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,110,ksas_m2_p05_d,P05,d,2,5,0.34716513752937317,0.0011146998731419444,0.00028546262183226645,0.28467512130737305,0.019574886187911034,0.3471847474575043,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,111,ksas_m2_p05_i,P05,i,2,0,0.8434815406799316,4.799359885510057e-06,0.004050196148455143,0.12392687052488327,0.0020716742146760225,0.026464879512786865,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,132,ksas_m3_p15_d,P15,d,3,1,0.0003445003821980208,0.8789889216423035,0.11130141466856003,0.0005843521212227643,0.008661556988954544,0.0001192058261949569,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,133,ksas_m3_p15_i,P15,i,3,4,0.08122965693473816,0.013306519947946072,0.005598395597189665,0.09649764001369476,0.7314766645431519,0.07189112901687622,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,138,ksas_m3_p18_d,P18,d,3,5,0.39348557591438293,0.004601562861353159,0.12421014904975891,0.00014868417929392308,0.00048676077858544886,0.4770672917366028,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,139,ksas_m3_p18_i,P18,i,3,0,0.7465059757232666,0.21582627296447754,0.02765120379626751,0.0029295592103153467,6.906618364155293e-05,0.007017986383289099,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,140,ksas_m3_p19_d,P19,d,3,5,0.26951858401298523,4.3144817027496174e-05,0.03969195485115051,0.1754903644323349,0.20138658583164215,0.3138693869113922,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,141,ksas_m3_p19_i,P19,i,3,3,0.011118416674435139,0.024871662259101868,0.0005095822270959616,0.9537193179130554,0.006751298904418945,0.0030297907069325447,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,150,ksas_m3_p05_d,P05,d,3,1,0.00037237346987240016,0.35451656579971313,0.24538810551166534,0.000696802802849561,0.2779196500778198,0.12110647559165955,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,151,ksas_m3_p05_i,P05,i,3,3,0.0019227283773943782,0.4627762734889984,0.01624181494116783,0.497132271528244,0.01756390929222107,0.004362914245575666,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,172,ksas_m4_p15_d,P15,d,4,1,0.08901543915271759,0.5186154246330261,0.2538268566131592,0.13602156937122345,0.00016781901649665087,0.002352961804717779,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,173,ksas_m4_p15_i,P15,i,4,1,0.00586702162399888,0.6328263878822327,0.20306390523910522,0.08020022511482239,0.011811533942818642,0.0662309005856514,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,178,ksas_m4_p18_d,P18,d,4,4,0.004329557530581951,0.2400536686182022,4.538462235359475e-06,0.0013952391454949975,0.7540014386177063,0.00021557458967436105,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,179,ksas_m4_p18_i,P18,i,4,5,8.822973177302629e-05,0.004525196738541126,0.0008426928543485701,0.016549482941627502,0.00037755435914732516,0.9776169061660767,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,180,ksas_m4_p19_d,P19,d,4,2,0.054381322115659714,0.0037791612558066845,0.5059821605682373,0.0016633993946015835,0.3741476833820343,0.06004626676440239,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,181,ksas_m4_p19_i,P19,i,4,4,0.00017374995513819158,0.00490207877010107,0.13035094738006592,0.21220575273036957,0.5425230264663696,0.10984444618225098,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,190,ksas_m4_p05_d,P05,d,4,4,5.476176170304825e-07,0.0002601377200335264,0.02364218607544899,6.0991795180598274e-05,0.9756728410720825,0.0003632272710092366,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,191,ksas_m4_p05_i,P05,i,4,3,0.002690112916752696,0.010143065825104713,0.002251528901979327,0.9756784439086914,0.004425009246915579,0.00481182336807251,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,212,ksas_m5_p15_d,P15,d,5,0,0.9092429280281067,0.00252568069845438,0.08256014436483383,0.0026259601581841707,0.001898813876323402,0.0011464518029242754,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,213,ksas_m5_p15_i,P15,i,5,2,1.9406768842600286e-05,9.464081927035295e-07,0.998023271560669,9.830572525970638e-05,2.2856514988234267e-05,0.0018353330669924617,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,218,ksas_m5_p18_d,P18,d,5,4,0.08726103603839874,0.0035495776683092117,0.014783370308578014,0.043854523450136185,0.847027063369751,0.0035244273021817207,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,219,ksas_m5_p18_i,P18,i,5,5,0.09389927238225937,0.07055201381444931,0.038003090769052505,0.18966783583164215,0.0007957321940921247,0.6070820093154907,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,220,ksas_m5_p19_d,P19,d,5,5,0.0022887804079800844,0.1028994545340538,0.369552344083786,0.00018297540373168886,0.0012403432046994567,0.5238361358642578,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,221,ksas_m5_p19_i,P19,i,5,3,6.312258483376354e-05,0.029430778697133064,0.026670945808291435,0.9393083453178406,4.620796516974224e-06,0.004522138740867376,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,230,ksas_m5_p05_d,P05,d,5,2,0.01585913635790348,0.0016042644856497645,0.9498568773269653,0.0010802852921187878,0.03066609613597393,0.0009334239875897765,13,label_shuffle
xrocket_logistic_regression_label_shuffle,3,231,ksas_m5_p05_i,P05,i,5,1,0.0028804978355765343,0.9308307766914368,0.013771475292742252,0.04599259793758392,0.00014184894098434597,0.006382809951901436,13,label_shuffle
xrocket_random_forest_label_shuffle,4,16,ksas_m0_p17_d,P17,d,0,0,0.288,0.162,0.126,0.098,0.238,0.088,13,label_shuffle
xrocket_random_forest_label_shuffle,4,17,ksas_m0_p17_i,P17,i,0,0,0.3,0.144,0.2,0.06,0.164,0.132,13,label_shuffle
xrocket_random_forest_label_shuffle,4,26,ksas_m0_p03_d,P03,d,0,0,0.324,0.26,0.092,0.096,0.124,0.104,13,label_shuffle
xrocket_random_forest_label_shuffle,4,27,ksas_m0_p03_i,P03,i,0,2,0.23,0.126,0.324,0.07,0.19,0.06,13,label_shuffle
xrocket_random_forest_label_shuffle,4,34,ksas_m0_p07_d,P07,d,0,1,0.224,0.296,0.102,0.1,0.178,0.1,13,label_shuffle
xrocket_random_forest_label_shuffle,4,35,ksas_m0_p07_i,P07,i,0,0,0.284,0.182,0.146,0.066,0.26,0.062,13,label_shuffle
xrocket_random_forest_label_shuffle,4,38,ksas_m0_p09_d,P09,d,0,0,0.324,0.112,0.108,0.132,0.256,0.068,13,label_shuffle
xrocket_random_forest_label_shuffle,4,39,ksas_m0_p09_i,P09,i,0,0,0.264,0.12,0.152,0.158,0.202,0.104,13,label_shuffle
xrocket_random_forest_label_shuffle,4,56,ksas_m1_p17_d,P17,d,1,1,0.102,0.268,0.264,0.116,0.102,0.148,13,label_shuffle
xrocket_random_forest_label_shuffle,4,57,ksas_m1_p17_i,P17,i,1,2,0.108,0.216,0.232,0.132,0.11,0.202,13,label_shuffle
xrocket_random_forest_label_shuffle,4,66,ksas_m1_p03_d,P03,d,1,1,0.192,0.194,0.132,0.14,0.164,0.178,13,label_shuffle
xrocket_random_forest_label_shuffle,4,67,ksas_m1_p03_i,P03,i,1,5,0.1,0.062,0.122,0.184,0.174,0.358,13,label_shuffle
xrocket_random_forest_label_shuffle,4,74,ksas_m1_p07_d,P07,d,1,3,0.176,0.156,0.118,0.236,0.19,0.124,13,label_shuffle
xrocket_random_forest_label_shuffle,4,75,ksas_m1_p07_i,P07,i,1,5,0.112,0.062,0.106,0.19,0.228,0.302,13,label_shuffle
xrocket_random_forest_label_shuffle,4,78,ksas_m1_p09_d,P09,d,1,1,0.096,0.26,0.26,0.152,0.122,0.11,13,label_shuffle
xrocket_random_forest_label_shuffle,4,79,ksas_m1_p09_i,P09,i,1,4,0.12,0.178,0.13,0.178,0.238,0.156,13,label_shuffle
xrocket_random_forest_label_shuffle,4,96,ksas_m2_p17_d,P17,d,2,1,0.142,0.306,0.188,0.108,0.116,0.14,13,label_shuffle
xrocket_random_forest_label_shuffle,4,97,ksas_m2_p17_i,P17,i,2,2,0.138,0.224,0.252,0.1,0.078,0.208,13,label_shuffle
xrocket_random_forest_label_shuffle,4,106,ksas_m2_p03_d,P03,d,2,0,0.236,0.194,0.092,0.216,0.132,0.13,13,label_shuffle
xrocket_random_forest_label_shuffle,4,107,ksas_m2_p03_i,P03,i,2,5,0.106,0.172,0.226,0.124,0.136,0.236,13,label_shuffle
xrocket_random_forest_label_shuffle,4,114,ksas_m2_p07_d,P07,d,2,3,0.146,0.194,0.15,0.258,0.138,0.114,13,label_shuffle
xrocket_random_forest_label_shuffle,4,115,ksas_m2_p07_i,P07,i,2,2,0.104,0.17,0.28,0.156,0.154,0.136,13,label_shuffle
xrocket_random_forest_label_shuffle,4,118,ksas_m2_p09_d,P09,d,2,1,0.174,0.188,0.152,0.188,0.154,0.144,13,label_shuffle
xrocket_random_forest_label_shuffle,4,119,ksas_m2_p09_i,P09,i,2,3,0.094,0.19,0.186,0.234,0.166,0.13,13,label_shuffle
xrocket_random_forest_label_shuffle,4,136,ksas_m3_p17_d,P17,d,3,2,0.21,0.196,0.262,0.08,0.092,0.16,13,label_shuffle
xrocket_random_forest_label_shuffle,4,137,ksas_m3_p17_i,P17,i,3,1,0.174,0.24,0.18,0.112,0.108,0.186,13,label_shuffle
xrocket_random_forest_label_shuffle,4,146,ksas_m3_p03_d,P03,d,3,3,0.16,0.102,0.156,0.204,0.194,0.184,13,label_shuffle
xrocket_random_forest_label_shuffle,4,147,ksas_m3_p03_i,P03,i,3,3,0.12,0.158,0.102,0.21,0.21,0.2,13,label_shuffle
xrocket_random_forest_label_shuffle,4,154,ksas_m3_p07_d,P07,d,3,3,0.15,0.198,0.172,0.212,0.162,0.106,13,label_shuffle
xrocket_random_forest_label_shuffle,4,155,ksas_m3_p07_i,P07,i,3,4,0.084,0.2,0.144,0.186,0.208,0.178,13,label_shuffle
xrocket_random_forest_label_shuffle,4,158,ksas_m3_p09_d,P09,d,3,2,0.178,0.116,0.23,0.146,0.16,0.17,13,label_shuffle
xrocket_random_forest_label_shuffle,4,159,ksas_m3_p09_i,P09,i,3,5,0.128,0.18,0.094,0.172,0.192,0.234,13,label_shuffle
xrocket_random_forest_label_shuffle,4,176,ksas_m4_p17_d,P17,d,4,1,0.14,0.226,0.148,0.158,0.118,0.21,13,label_shuffle
xrocket_random_forest_label_shuffle,4,177,ksas_m4_p17_i,P17,i,4,2,0.128,0.266,0.276,0.114,0.106,0.11,13,label_shuffle
xrocket_random_forest_label_shuffle,4,186,ksas_m4_p03_d,P03,d,4,3,0.116,0.164,0.116,0.3,0.136,0.168,13,label_shuffle
xrocket_random_forest_label_shuffle,4,187,ksas_m4_p03_i,P03,i,4,2,0.168,0.146,0.218,0.154,0.116,0.198,13,label_shuffle
xrocket_random_forest_label_shuffle,4,194,ksas_m4_p07_d,P07,d,4,3,0.13,0.162,0.174,0.274,0.13,0.13,13,label_shuffle
xrocket_random_forest_label_shuffle,4,195,ksas_m4_p07_i,P07,i,4,2,0.158,0.136,0.26,0.188,0.132,0.126,13,label_shuffle
xrocket_random_forest_label_shuffle,4,198,ksas_m4_p09_d,P09,d,4,5,0.138,0.158,0.19,0.146,0.16,0.208,13,label_shuffle
xrocket_random_forest_label_shuffle,4,199,ksas_m4_p09_i,P09,i,4,2,0.184,0.234,0.24,0.138,0.084,0.12,13,label_shuffle
xrocket_random_forest_label_shuffle,4,216,ksas_m5_p17_d,P17,d,5,3,0.124,0.196,0.126,0.238,0.16,0.156,13,label_shuffle
xrocket_random_forest_label_shuffle,4,217,ksas_m5_p17_i,P17,i,5,1,0.08,0.254,0.196,0.166,0.11,0.194,13,label_shuffle
xrocket_random_forest_label_shuffle,4,226,ksas_m5_p03_d,P03,d,5,3,0.11,0.184,0.22,0.232,0.11,0.144,13,label_shuffle
xrocket_random_forest_label_shuffle,4,227,ksas_m5_p03_i,P03,i,5,2,0.13,0.182,0.23,0.168,0.104,0.186,13,label_shuffle
xrocket_random_forest_label_shuffle,4,234,ksas_m5_p07_d,P07,d,5,4,0.156,0.092,0.162,0.114,0.328,0.148,13,label_shuffle
xrocket_random_forest_label_shuffle,4,235,ksas_m5_p07_i,P07,i,5,0,0.286,0.144,0.176,0.158,0.13,0.106,13,label_shuffle
xrocket_random_forest_label_shuffle,4,238,ksas_m5_p09_d,P09,d,5,2,0.204,0.144,0.21,0.134,0.162,0.146,13,label_shuffle
xrocket_random_forest_label_shuffle,4,239,ksas_m5_p09_i,P09,i,5,5,0.194,0.106,0.194,0.146,0.13,0.23,13,label_shuffle
xrocket_logistic_regression_label_shuffle,4,16,ksas_m0_p17_d,P17,d,0,4,0.001800674945116043,0.0344720259308815,0.09322068095207214,0.0015269950963556767,0.8619961142539978,0.0069835796020925045,13,label_shuffle
xrocket_logistic_regression_label_shuffle,4,17,ksas_m0_p17_i,P17,i,0,4,0.24958527088165283,0.0041997069492936134,0.000395034730900079,0.00044451982830651104,0.6250519156455994,0.12032350897789001,13,label_shuffle
xrocket_logistic_regression_label_shuffle,4,26,ksas_m0_p03_d,P03,d,0,1,0.015572858043015003,0.9832578301429749,3.4179822705482366e-06,0.00011060451652156189,0.0003246358537580818,0.0007306400220841169,13,label_shuffle
