model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
metadata_random_forest,3,20,ksas_m0_p19_d,P19,d,0,4,0.0,0.16764660339660356,0.0,0.17606943056943086,0.49423405483405497,0.16204991119991158,13,metadata_baseline
metadata_random_forest,3,21,ksas_m0_p19_i,P19,i,0,1,0.04316666666666667,0.895395238095238,0.0,0.005,0.010023809523809522,0.04641428571428571,13,metadata_baseline
metadata_random_forest,3,30,ksas_m0_p05_d,P05,d,0,2,0.0,0.004009523809523809,0.3447928571428572,0.3376857142857142,0.31139523809523817,0.0021166666666666664,13,metadata_baseline
metadata_random_forest,3,31,ksas_m0_p05_i,P05,i,0,5,0.040296536796536796,0.43046984126984156,0.01700252525252525,0.036519191919191916,0.005511904761904762,0.4701999999999999,13,metadata_baseline
metadata_random_forest,3,52,ksas_m1_p15_d,P15,d,1,0,0.6528333333333336,0.0,0.0,0.16619523809523803,0.0006666666666666666,0.1803047619047619,13,metadata_baseline
metadata_random_forest,3,53,ksas_m1_p15_i,P15,i,1,3,0.055166666666666656,0.0,0.0,0.5071809523809522,0.0055,0.4321523809523811,13,metadata_baseline
metadata_random_forest,3,58,ksas_m1_p18_d,P18,d,1,2,0.0694547619047619,0.08095714285714285,0.642,0.0,0.07158809523809523,0.136,13,metadata_baseline
metadata_random_forest,3,59,ksas_m1_p18_i,P18,i,1,5,0.08456666666666665,0.08530000000000003,0.11069999999999999,0.0,0.08076666666666668,0.6386666666666667,13,metadata_baseline
metadata_random_forest,3,60,ksas_m1_p19_d,P19,d,1,0,0.6528333333333336,0.0,0.0,0.16619523809523803,0.0006666666666666666,0.1803047619047619,13,metadata_baseline
metadata_random_forest,3,61,ksas_m1_p19_i,P19,i,1,1,0.04316666666666667,0.895395238095238,0.0,0.005,0.010023809523809522,0.04641428571428571,13,metadata_baseline
metadata_random_forest,3,70,ksas_m1_p05_d,P05,d,1,2,0.15911252636252657,0.0005,0.5156423853923852,0.16052231657231678,0.16422277167277183,0.0,13,metadata_baseline
metadata_random_forest,3,71,ksas_m1_p05_i,P05,i,1,2,0.1771888888888889,0.01224047619047619,0.6997539682539682,0.013955555555555556,0.09204444444444443,0.004816666666666667,13,metadata_baseline
metadata_random_forest,3,92,ksas_m2_p15_d,P15,d,2,5,0.4341928571428576,0.0029999999999999996,0.0,0.005666666666666667,0.0,0.557140476190476,13,metadata_baseline
metadata_random_forest,3,93,ksas_m2_p15_i,P15,i,2,1,0.16531444666444697,0.3492973415473417,0.0006666666666666666,0.0,0.32754935619935666,0.15717218892218918,13,metadata_baseline
metadata_random_forest,3,98,ksas_m2_p18_d,P18,d,2,2,0.15911252636252657,0.0005,0.5156423853923852,0.16052231657231678,0.16422277167277183,0.0,13,metadata_baseline
metadata_random_forest,3,99,ksas_m2_p18_i,P18,i,2,3,0.004936507936507936,0.31662380952380953,0.3304330280830282,0.3362824175824176,0.0,0.011724236874236873,13,metadata_baseline
metadata_random_forest,3,100,ksas_m2_p19_d,P19,d,2,2,0.0694547619047619,0.08095714285714285,0.642,0.0,0.07158809523809523,0.136,13,metadata_baseline
metadata_random_forest,3,101,ksas_m2_p19_i,P19,i,2,2,0.1771888888888889,0.01224047619047619,0.6997539682539682,0.013955555555555556,0.09204444444444443,0.004816666666666667,13,metadata_baseline
metadata_random_forest,3,110,ksas_m2_p05_d,P05,d,2,5,0.03366666666666667,0.0,0.002,0.001,0.004333333333333333,0.959,13,metadata_baseline
metadata_random_forest,3,111,ksas_m2_p05_i,P05,i,2,0,0.3861463203463201,0.0003888888888888888,0.18404213564213595,0.21317287157287185,0.2152497835497839,0.001,13,metadata_baseline
metadata_random_forest,3,132,ksas_m3_p15_d,P15,d,3,1,0.07121220646398671,0.31832028312932376,0.0,0.22077676790357928,0.31274725054958824,0.076943491953523,13,metadata_baseline
metadata_random_forest,3,133,ksas_m3_p15_i,P15,i,3,2,0.1771888888888889,0.01224047619047619,0.6997539682539682,0.013955555555555556,0.09204444444444443,0.004816666666666667,13,metadata_baseline
metadata_random_forest,3,138,ksas_m3_p18_d,P18,d,3,2,0.16029126984126998,0.0,0.33872146187146196,0.0,0.3301566322566322,0.17083063603063622,13,metadata_baseline
metadata_random_forest,3,139,ksas_m3_p18_i,P18,i,3,4,0.0,0.48620764790764803,0.0,0.002053391053391053,0.5091141414141414,0.0026248196248196244,13,metadata_baseline
metadata_random_forest,3,140,ksas_m3_p19_d,P19,d,3,0,0.6653333333333333,0.0,0.014,0.08433333333333334,0.0006666666666666666,0.23566666666666666,13,metadata_baseline
metadata_random_forest,3,141,ksas_m3_p19_i,P19,i,3,1,0.25111774891774896,0.252851875901876,0.0,0.0,0.24838823953823969,0.24764213564213566,13,metadata_baseline
metadata_random_forest,3,150,ksas_m3_p05_d,P05,d,3,5,0.0028484848484848484,0.003022338772338772,0.24571872571872583,0.23916839826839847,0.2522188256188258,0.25702322677322686,13,metadata_baseline
metadata_random_forest,3,151,ksas_m3_p05_i,P05,i,3,3,0.004936507936507936,0.31662380952380953,0.3304330280830282,0.3362824175824176,0.0,0.011724236874236873,13,metadata_baseline
metadata_random_forest,3,172,ksas_m4_p15_d,P15,d,4,1,0.07121220646398671,0.31832028312932376,0.0,0.22077676790357928,0.31274725054958824,0.076943491953523,13,metadata_baseline
metadata_random_forest,3,173,ksas_m4_p15_i,P15,i,4,4,0.0,0.48620764790764803,0.0,0.002053391053391053,0.5091141414141414,0.0026248196248196244,13,metadata_baseline
metadata_random_forest,3,178,ksas_m4_p18_d,P18,d,4,1,0.07121220646398671,0.31832028312932376,0.0,0.22077676790357928,0.31274725054958824,0.076943491953523,13,metadata_baseline
metadata_random_forest,3,179,ksas_m4_p18_i,P18,i,4,1,0.03753333333333333,0.4512571428571428,0.43074285714285715,0.0,0.0011666666666666665,0.0793,13,metadata_baseline
metadata_random_forest,3,180,ksas_m4_p19_d,P19,d,4,2,0.0694547619047619,0.08095714285714285,0.642,0.0,0.07158809523809523,0.136,13,metadata_baseline
metadata_random_forest,3,181,ksas_m4_p19_i,P19,i,4,5,0.08456666666666665,0.08530000000000003,0.11069999999999999,0.0,0.08076666666666668,0.6386666666666667,13,metadata_baseline
metadata_random_forest,3,190,ksas_m4_p05_d,P05,d,4,1,0.32666190476190515,0.34092777777777794,0.0,0.3180341269841273,0.0,0.014376190476190476,13,metadata_baseline
metadata_random_forest,3,191,ksas_m4_p05_i,P05,i,4,4,0.0,0.10945388043329246,0.0,0.11409100197188456,0.5471714623611686,0.22928365523365563,13,metadata_baseline
metadata_random_forest,3,212,ksas_m5_p15_d,P15,d,5,2,0.15911252636252657,0.0005,0.5156423853923852,0.16052231657231678,0.16422277167277183,0.0,13,metadata_baseline
metadata_random_forest,3,213,ksas_m5_p15_i,P15,i,5,5,0.040296536796536796,0.43046984126984156,0.01700252525252525,0.036519191919191916,0.005511904761904762,0.4701999999999999,13,metadata_baseline
metadata_random_forest,3,218,ksas_m5_p18_d,P18,d,5,5,0.06706666666666666,0.016333333333333335,0.005666666666666666,0.002,0.0,0.9089333333333334,13,metadata_baseline
metadata_random_forest,3,219,ksas_m5_p18_i,P18,i,5,5,0.040296536796536796,0.43046984126984156,0.01700252525252525,0.036519191919191916,0.005511904761904762,0.4701999999999999,13,metadata_baseline
metadata_random_forest,3,220,ksas_m5_p19_d,P19,d,5,0,0.6663333333333333,0.004,0.074,0.03116666666666667,0.0036666666666666666,0.22083333333333333,13,metadata_baseline
metadata_random_forest,3,221,ksas_m5_p19_i,P19,i,5,5,0.17449999999999996,0.054,0.036,0.3556142857142856,0.005,0.37488571428571443,13,metadata_baseline
metadata_random_forest,3,230,ksas_m5_p05_d,P05,d,5,0,0.7053499999999998,0.005300000000000001,0.12534170274170275,0.010542352092352091,0.0970133477633478,0.05645259740259738,13,metadata_baseline
metadata_random_forest,3,231,ksas_m5_p05_i,P05,i,5,5,0.20730581085581104,0.002461538461538461,0.00391025641025641,0.38257029082029115,0.0,0.4037521034521036,13,metadata_baseline
length_only_logistic,4,16,ksas_m0_p17_d,P17,d,0,5,0.17547926544035702,0.1740780319056641,0.14194266266804226,0.16038226426574528,0.17208363409397473,0.17603414162621675,13,metadata_baseline
length_only_logistic,4,17,ksas_m0_p17_i,P17,i,0,2,0.11564896302543788,0.1033405414290394,0.30926667065356606,0.2407219228270786,0.09281359231070546,0.13820830975417253,13,metadata_baseline
length_only_logistic,4,26,ksas_m0_p03_d,P03,d,0,3,0.1610416055016573,0.15526636550493186,0.18049021390219286,0.1842269572701436,0.14952458349558514,0.1694502743254892,13,metadata_baseline
length_only_logistic,4,27,ksas_m0_p03_i,P03,i,0,2,0.0924345634869205,0.07951667859238437,0.3818243971498074,0.25953008083146134,0.06896867753885387,0.11772560240057266,13,metadata_baseline
length_only_logistic,4,34,ksas_m0_p07_d,P07,d,0,4,0.19128672204226177,0.19710976409513012,0.10016916671842194,0.12960923617165063,0.20176736461590936,0.18005774635662608,13,metadata_baseline
length_only_logistic,4,35,ksas_m0_p07_i,P07,i,0,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,13,metadata_baseline
length_only_logistic,4,38,ksas_m0_p09_d,P09,d,0,2,0.11564896302543788,0.1033405414290394,0.30926667065356606,0.2407219228270786,0.09281359231070546,0.13820830975417253,13,metadata_baseline
length_only_logistic,4,39,ksas_m0_p09_i,P09,i,0,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,13,metadata_baseline
length_only_logistic,4,56,ksas_m1_p17_d,P17,d,1,4,0.215620427574502,0.2586627126963715,0.019832959400376646,0.04412893057747684,0.3044145038190559,0.15734046593221723,13,metadata_baseline
length_only_logistic,4,57,ksas_m1_p17_i,P17,i,1,4,0.21534787503458833,0.25347313667870375,0.024618249147523148,0.05118748524427444,0.2931499744476027,0.16222327944730766,13,metadata_baseline
length_only_logistic,4,66,ksas_m1_p03_d,P03,d,1,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,13,metadata_baseline
length_only_logistic,4,67,ksas_m1_p03_i,P03,i,1,2,0.14483176586916108,0.1357138767835202,0.2249095113103655,0.20737837567021566,0.12732071949210003,0.15984575087463762,13,metadata_baseline
length_only_logistic,4,74,ksas_m1_p07_d,P07,d,1,2,0.1215691991604608,0.10966772481830898,0.2916120432216848,0.23480243960554906,0.09935883227984162,0.14298976091415463,13,metadata_baseline
length_only_logistic,4,75,ksas_m1_p07_i,P07,i,1,2,0.15039700002342535,0.14227411489274736,0.20949501511631302,0.19982230501834627,0.13464415823701076,0.16336740671215724,13,metadata_baseline
length_only_logistic,4,78,ksas_m1_p09_d,P09,d,1,4,0.21534787503458833,0.25347313667870375,0.024618249147523148,0.05118748524427444,0.2931499744476027,0.16222327944730766,13,metadata_baseline
length_only_logistic,4,79,ksas_m1_p09_i,P09,i,1,4,0.19128672204226177,0.19710976409513012,0.10016916671842194,0.12960923617165063,0.20176736461590936,0.18005774635662608,13,metadata_baseline
length_only_logistic,4,96,ksas_m2_p17_d,P17,d,2,4,0.2149789429260501,0.2506461183915282,0.027398196179797475,0.05506986070355642,0.28736383392065107,0.16454304787841664,13,metadata_baseline
length_only_logistic,4,97,ksas_m2_p17_i,P17,i,2,4,0.20036158099049062,0.21243038088647867,0.07572429834821781,0.10846285232087051,0.22321316108483552,0.17980772636910683,13,metadata_baseline
length_only_logistic,4,106,ksas_m2_p03_d,P03,d,2,2,0.14483176586916108,0.1357138767835202,0.2249095113103655,0.20737837567021566,0.12732071949210003,0.15984575087463762,13,metadata_baseline
length_only_logistic,4,107,ksas_m2_p03_i,P03,i,2,3,0.16607636647432458,0.16164914737280575,0.1669605729974327,0.1762901594310999,0.15703462728156503,0.17198912644277203,13,metadata_baseline
length_only_logistic,4,114,ksas_m2_p07_d,P07,d,2,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,13,metadata_baseline
length_only_logistic,4,115,ksas_m2_p07_i,P07,i,2,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,13,metadata_baseline
length_only_logistic,4,118,ksas_m2_p09_d,P09,d,2,2,0.15580813111906652,0.14880006660769454,0.19467723188474212,0.1920879216755349,0.14205337102034116,0.16657327769262079,13,metadata_baseline
length_only_logistic,4,119,ksas_m2_p09_i,P09,i,2,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,13,metadata_baseline
length_only_logistic,4,136,ksas_m3_p17_d,P17,d,3,4,0.21040393857912287,0.23393084212824344,0.04617716785093184,0.07835129487528461,0.25675838317393324,0.17437837339248397,13,metadata_baseline
length_only_logistic,4,137,ksas_m3_p17_i,P17,i,3,4,0.21040393857912287,0.23393084212824344,0.04617716785093184,0.07835129487528461,0.25675838317393324,0.17437837339248397,13,metadata_baseline
length_only_logistic,4,146,ksas_m3_p03_d,P03,d,3,2,0.15039700002342535,0.14227411489274736,0.20949501511631302,0.19982230501834627,0.13464415823701076,0.16336740671215724,13,metadata_baseline
length_only_logistic,4,147,ksas_m3_p03_i,P03,i,3,2,0.13334378484799467,0.1225972228442252,0.2573568463567203,0.22174923175763267,0.11302691362743059,0.1519260005659966,13,metadata_baseline
length_only_logistic,4,154,ksas_m3_p07_d,P07,d,3,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,13,metadata_baseline
length_only_logistic,4,155,ksas_m3_p07_i,P07,i,3,2,0.12747752490688313,0.11609544719078618,0.274287519326517,0.22846402310239655,0.10610348031478223,0.1475720051586349,13,metadata_baseline
length_only_logistic,4,158,ksas_m3_p09_d,P09,d,3,2,0.15580813111906652,0.14880006660769454,0.19467723188474212,0.1920879216755349,0.14205337102034116,0.16657327769262079,13,metadata_baseline
length_only_logistic,4,159,ksas_m3_p09_i,P09,i,3,2,0.13913817455590935,0.12914584667056112,0.24087946244564143,0.2147043262626368,0.12010704323212178,0.15602514683312957,13,metadata_baseline
length_only_logistic,4,176,ksas_m4_p17_d,P17,d,4,4,0.21534787503458833,0.25347313667870375,0.024618249147523148,0.05118748524427444,0.2931499744476027,0.16222327944730766,13,metadata_baseline
length_only_logistic,4,177,ksas_m4_p17_i,P17,i,4,4,0.21533562202938336,0.2632766726707946,0.015936558714452428,0.037945447232706334,0.31529529096568715,0.15221040838697608,13,metadata_baseline
length_only_logistic,4,186,ksas_m4_p03_d,P03,d,4,4,0.18772858906240442,0.1916140900102363,0.10959459298121431,0.13708072538644403,0.1944390223512795,0.17954298020842152,13,metadata_baseline
length_only_logistic,4,187,ksas_m4_p03_i,P03,i,4,4,0.18390475849219629,0.1859360939767766,0.11969090607781153,0.14472174689295672,0.18703931164827908,0.17870718291197976,13,metadata_baseline
length_only_logistic,4,194,ksas_m4_p07_d,P07,d,4,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,13,metadata_baseline
length_only_logistic,4,195,ksas_m4_p07_i,P07,i,4,4,0.18772858906240442,0.1916140900102363,0.10959459298121431,0.13708072538644403,0.1944390223512795,0.17954298020842152,13,metadata_baseline
length_only_logistic,4,198,ksas_m4_p09_d,P09,d,4,4,0.18772858906240442,0.1916140900102363,0.10959459298121431,0.13708072538644403,0.1944390223512795,0.17954298020842152,13,metadata_baseline
length_only_logistic,4,199,ksas_m4_p09_i,P09,i,4,4,0.20510867975326025,0.22163522935885993,0.062371457837523674,0.09560066365731162,0.23698210607328943,0.17830186331975523,13,metadata_baseline
length_only_logistic,4,216,ksas_m5_p17_d,P17,d,5,4,0.19128672204226177,0.19710976409513012,0.10016916671842194,0.12960923617165063,0.20176736461590936,0.18005774635662608,13,metadata_baseline
length_only_logistic,4,217,ksas_m5_p17_i,P17,i,5,4,0.21040393857912287,0.23393084212824344,0.04617716785093184,0.07835129487528461,0.25675838317393324,0.17437837339248397,13,metadata_baseline
length_only_logistic,4,226,ksas_m5_p03_d,P03,d,5,4,0.21444167968253552,0.24765549713713714,0.030468054535113677,0.059200054539689136,0.28147012284577333,0.16676459125975118,13,metadata_baseline
length_only_logistic,4,227,ksas_m5_p03_i,P03,i,5,4,0.197601574914748,0.2075230259263605,0.08325698615096655,0.11527943109676934,0.2161636504191289,0.1801753314920267,13,metadata_baseline
length_only_logistic,4,234,ksas_m5_p07_d,P07,d,5,2,0.13913817455590935,0.12914584667056112,0.24087946244564143,0.2147043262626368,0.12010704323212178,0.15602514683312957,13,metadata_baseline
length_only_logistic,4,235,ksas_m5_p07_i,P07,i,5,2,0.13913817455590935,0.12914584667056112,0.24087946244564143,0.2147043262626368,0.12010704323212178,0.15602514683312957,13,metadata_baseline
length_only_logistic,4,238,ksas_m5_p09_d,P09,d,5,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,13,metadata_baseline
length_only_logistic,4,239,ksas_m5_p09_i,P09,i,5,2,0.15039700002342535,0.14227411489274736,0.20949501511631302,0.19982230501834627,0.13464415823701076,0.16336740671215724,13,metadata_baseline
metadata_logistic,4,16,ksas_m0_p17_d,P17,d,0,5,0.17298301467252558,0.17039147155511436,0.1486595675402396,0.1651932634223504,0.16723773666704037,0.17553494614272971,13,metadata_baseline
metadata_logistic,4,17,ksas_m0_p17_i,P17,i,0,2,0.11876755311159187,0.10668669560443429,0.30039805072909326,0.23718852883518293,0.09635686412962256,0.14060230759007514,13,metadata_baseline
metadata_logistic,4,26,ksas_m0_p03_d,P03,d,0,3,0.15808337623614485,0.15125990319796764,0.18857081468489126,0.18918379131064647,0.14458424379958157,0.16831787077076812,13,metadata_baseline
metadata_logistic,4,27,ksas_m0_p03_i,P03,i,0,2,0.09529015077631084,0.08234769236975341,0.37317494436356663,0.2571120043326879,0.07179675071601818,0.12027845744166314,13,metadata_baseline
metadata_logistic,4,34,ksas_m0_p07_d,P07,d,0,4,0.18944758224429134,0.19397354138811673,0.10515097626018872,0.13390582541752447,0.19721864005562703,0.18030343463425164,13,metadata_baseline
metadata_logistic,4,35,ksas_m0_p07_i,P07,i,0,4,0.18216092539967219,0.1837785351385122,0.12412493685914797,0.14750804042142868,0.18451186175683545,0.17791570042440344,13,metadata_baseline
metadata_logistic,4,38,ksas_m0_p09_d,P09,d,0,2,0.11199461748276404,0.09917830803102277,0.3202696228603338,0.24465371101768302,0.08834373782474804,0.13556000278344826,13,metadata_baseline
metadata_logistic,4,39,ksas_m0_p09_i,P09,i,0,4,0.18216092539967219,0.1837785351385122,0.12412493685914797,0.14750804042142868,0.18451186175683545,0.17791570042440344,13,metadata_baseline
metadata_logistic,4,56,ksas_m1_p17_d,P17,d,1,4,0.2155188274626751,0.2576171584641909,0.020813677054167038,0.045717423759419416,0.3016174052553496,0.15871550800419781,13,metadata_baseline
